wtf038r	  0.46182	  0.97044	   0.5169	  0.84757	  0.46818	  0.73953	  0.64189	  0.63996	  0.67366	  0.69928	  0.70968	  0.90265	  0.72874	  1.10602	  0.99143	   0.9662	  1.00838	  0.89205	  1.40241	  0.92171	  1.47232	  0.73741	  1.82398	  1.57419	  2.31969	  1.42802	  2.36418	  1.19711	  1.75407	  0.59124
wtf039l	  2.28792	  1.06153	  2.22225	  0.93866	  2.28792	  0.82638	  2.10997	  0.72258	  2.08031	  0.78613	  2.02947	  0.98738	  2.00405	  1.18652	  1.76678	  1.03399	  1.74348	  0.95773	  1.33674	  0.97891	  1.30284	  0.79461	  0.88339	  1.61021	   0.3792	  1.44073	  0.34531	  1.20135	  0.99143	  0.62301
wtf039r	  0.45123	  0.92383	  0.51902	   0.8052	  0.46394	  0.68868	  0.64401	  0.59335	  0.66943	  0.65691	  0.70968	  0.86028	  0.72663	  1.06365	  0.99567	  0.92595	  1.00626	  0.84545	  1.41512	   0.8857	  1.47444	  0.69928	  1.84093	  1.53606	  2.34088	  1.38565	  2.38325	  1.14839	  1.77525	  0.54251
wtf040l	  2.16081	   0.9429	  2.10573	  0.82426	  2.16293	  0.70987	   1.9871	  0.62725	  1.96591	  0.68021	  1.91507	  0.87723	  1.91083	  1.06153	  1.65662	  0.92807	  1.64603	  0.85392	  1.23293	  0.88146	  1.21599	   0.7014	  0.85373	  1.46615	   0.3792	  1.30939	  0.33683	  1.08483	  0.95965	  0.53192
wtf040r	  0.55927	  0.90053	  0.62282	  0.78825	   0.5741	  0.68021	  0.74357	  0.58912	  0.76688	  0.64632	  0.80501	  0.83909	   0.8156	  1.02764	  1.07193	  0.89841	  1.08676	  0.82426	  1.45961	   0.8518	  1.52316	  0.67386	  1.84304	  1.47674	  2.31758	  1.35388	  2.36842	  1.12932	  1.78161	  0.52768
wtf041l	  2.25826	  0.94713	  2.19894	  0.81791	   2.2519	  0.70563	  2.07184	  0.60818	  2.05065	  0.66962	  2.00828	  0.87511	  1.97439	  1.08907	  1.71806	  0.94078	  1.70111	  0.86452	  1.29013	  0.89629	  1.24141	  0.71411	  0.84314	  1.53818	  0.34954	  1.38353	  0.30506	  1.15686	  0.94483	   0.5531
wtf041r	  0.43852	    0.909	  0.49995	  0.78613	  0.44911	  0.67174	   0.6313	  0.57005	  0.65248	   0.6336	  0.69697	  0.84121	  0.72239	  1.05094	  0.97448	  0.90053	  0.99143	  0.82215	  1.40876	   0.8518	  1.46596	  0.66962	  1.86635	  1.49793	  2.35994	  1.33693	  2.40655	  1.09966	  1.76043	  0.50862
wtf042l	  2.24131	  0.94078	  2.19682	  0.81579	  2.24767	  0.70987	  2.08243	  0.60183	  2.04853	  0.66114	  1.99981	  0.85392	  1.95956	  1.05306	   1.7117	  0.89629	  1.70323	  0.82003	  1.29649	  0.82003	  1.24988	  0.63572	  0.81984	  1.42802	  0.34954	   1.2416	  0.32624	  1.00645	  0.98719	  0.45989
wtf042r	  0.46606	  1.00645	  0.52114	  0.87934	  0.46394	  0.77342	   0.6313	   0.6675	  0.65884	  0.72893	  0.72663	  0.93019	  0.74569	  1.11873	  0.99779	   0.9662	  1.00838	  0.88994	  1.41512	  0.89205	  1.44266	  0.71411	  1.86211	  1.50005	  2.35359	  1.31362	  2.36842	  1.08483	  1.71382	  0.53404
wtf043l	  2.30698	  0.86452	  2.24555	  0.73741	  2.30275	  0.62089	  2.12056	  0.52345	  2.09302	    0.587	  2.04853	  0.79249	  2.02099	  1.00221	   1.7689	  0.85392	  1.75195	  0.77766	  1.32403	  0.80944	  1.28166	  0.62513	  0.88127	   1.4598	  0.37285	  1.29244	  0.34531	  1.05941	  1.00414	  0.46201
wtf043r	  0.41098	   0.9429	  0.47877	  0.80732	  0.42157	  0.69292	  0.60587	  0.59335	  0.63341	  0.65267	  0.68002	   0.8624	  0.70544	  1.06789	  0.95754	  0.91536	   0.9766	  0.83909	  1.39393	  0.86452	   1.4469	  0.67809	  1.84093	  1.50428	  2.34723	  1.33693	  2.37054	  1.10602	  1.72865	  0.51921
wtf044l	  2.27944	  0.96196	  2.21589	  0.83909	  2.26038	   0.7247	  2.08031	  0.63149	  2.05701	  0.69292	  2.03159	  0.89629	  2.00828	   1.1039	  1.73712	  0.97467	  1.72653	  0.89629	  1.30496	  0.93654	  1.24776	  0.75859	  0.89186	  1.59961	  0.38979	  1.46192	  0.34954	  1.23524	  0.95965	  0.61242
wtf044r	  0.44487	  1.09331	  0.49572	  0.96408	  0.43004	  0.85604	  0.59528	  0.73953	  0.62918	  0.80096	  0.68638	  0.99798	  0.73722	  1.19923	  0.99355	  1.03187	  0.99779	  0.95349	  1.40241	  0.93654	  1.44054	  0.74588	  1.91507	  1.52971	  2.39384	  1.30515	  2.40019	  1.07212	  1.70111	  0.56158
wtf045l	  2.24979	   0.9662	  2.19471	  0.83698	  2.24131	   0.7247	   2.0676	  0.62513	  2.04218	  0.68657	  1.99981	  0.88994	  1.97227	  1.09331	  1.72229	   0.9429	  1.70746	  0.86875	  1.30072	  0.89629	  1.24564	  0.71411	  0.86432	  1.53606	  0.37073	   1.3687	   0.3326	  1.13144	  0.96813	   0.5531
wtf045r	  0.47029	  1.03611	  0.51902	  0.91112	  0.46394	  0.80308	  0.63341	  0.69504	  0.66943	  0.75436	  0.72239	  0.95984	  0.74993	  1.15686	  1.00626	  1.00433	  1.00838	  0.92383	  1.41936	  0.93231	  1.47444	  0.75224	  1.87058	  1.55089	   2.3663	  1.38353	  2.39808	  1.14415	  1.74771	  0.58064
wtf046l	  2.23284	  0.94078	  2.17564	  0.81579	  2.23284	  0.70775	  2.05277	  0.60183	  2.02311	  0.66114	  1.97862	  0.86663	  1.94897	  1.06789	  1.68628	  0.91959	  1.67992	  0.83698	  1.27318	  0.84969	  1.22022	  0.66538	  0.84738	  1.47251	  0.34742	  1.30091	  0.31353	  1.06789	  0.94271	  0.50226
wtf046r	  0.46394	   0.9429	  0.51478	  0.81791	  0.45758	  0.70987	  0.62282	  0.59759	  0.65672	  0.65691	  0.72239	  0.86452	  0.74993	  1.05941	   0.9999	  0.89841	  1.00626	  0.82003	  1.44054	  0.82215	  1.46172	  0.63572	  1.88753	  1.43649	  2.37901	  1.24583	  2.39596	   1.0001	  1.72441	   0.4493
wtf047l	   2.2858	  0.98103	  2.22648	  0.85604	  2.28156	    0.748	  2.10785	   0.6442	  2.08243	  0.70351	   2.0337	  0.90477	  1.99557	  1.11237	  1.74983	  0.95561	  1.73924	  0.88146	   1.3092	  0.90053	   1.2753	  0.71622	  0.89398	  1.51276	  0.39191	  1.34328	  0.36861	  1.11873	  0.98508	  0.55522
wtf047r	  0.43216	  1.00857	  0.47877	  0.88146	  0.41733	   0.7713	  0.58681	  0.65691	  0.61647	  0.71834	  0.68426	  0.91959	  0.72027	  1.11873	  0.97025	  0.95137	   0.9766	  0.87511	  1.40241	  0.86452	  1.42571	  0.68445	  1.86635	   1.4598	  2.35783	  1.26066	  2.37266	  1.02764	   1.6884	  0.50014
wtf048l	  2.23779	   0.8068	  2.18471	  0.69002	  2.23354	  0.57962	  2.06157	  0.49257	  2.04246	  0.54777	   1.9915	  0.74098	  1.96815	  0.93206	  1.73885	  0.79406	  1.72823	  0.72187	  1.32484	  0.74947	  1.28662	  0.57537	  0.92781	   1.3482	  0.44586	  1.19533	  0.41613	  0.97452	  1.01061	  0.42463
wtf048r	  0.57537	  0.89385	   0.6242	  0.77495	  0.57325	  0.66879	  0.73461	  0.57962	  0.75796	  0.63482	  0.81104	  0.82803	  0.83864	  1.01486	  1.06794	  0.87686	  1.08492	  0.80892	  1.49044	   0.8344	  1.52866	  0.65818	  1.87685	  1.42675	  2.36942	  1.25903	  2.39278	  1.04883	  1.79617	  0.50956
wtf049l	  2.15074	  0.84289	  2.10615	  0.73036	  2.16135	   0.6327	  2.00636	  0.54353	  1.97664	  0.59236	   1.9363	  0.77283	  1.89384	  0.95542	  1.66666	  0.81741	  1.66029	  0.74947	  1.29936	  0.75584	  1.27176	  0.59873	  0.89596	  1.32272	  0.42038	  1.16561	  0.39915	  0.95329	  0.99787	  0.44162
wtf049r	  0.57325	   0.8259	   0.6242	  0.71338	  0.57537	  0.61359	  0.73248	  0.52867	  0.75159	  0.57962	  0.80467	  0.76646	  0.81953	   0.9448	  1.05308	  0.81529	   1.0552	  0.74523	  1.41826	  0.76858	  1.46072	  0.60298	  1.80254	  1.35457	    2.276	   1.2017	  2.30573	  0.98939	  1.72823	  0.45648
wtf050l	  2.17409	   0.8344	  2.12101	  0.71975	  2.16348	  0.61147	  1.99787	  0.53291	  1.98089	  0.58811	  1.94055	  0.77707	  1.92144	  0.95966	  1.67516	   0.8344	  1.66666	  0.76858	  1.28662	  0.79406	  1.27601	  0.63058	  0.93418	  1.36094	  0.47346	  1.23992	  0.43312	  1.02973	  1.00212	  0.49045
wtf050r	  0.56051	  0.88323	  0.61996	  0.77495	  0.57112	  0.67304	  0.73673	  0.59448	  0.75796	  0.64756	  0.79405	   0.8344	  0.81316	  1.01699	  1.07006	  0.89809	   1.0828	  0.83015	  1.44161	  0.85988	   1.4586	  0.69852	   1.7983	  1.44374	  2.26539	   1.3121	  2.29511	  1.10616	  1.73673	  0.56476
wtf051l	  2.12738	   0.8259	  2.07431	   0.7155	  2.12101	  0.61571	  1.95966	  0.53716	  1.94055	  0.59236	  1.89596	   0.7707	   1.8811	  0.94268	  1.66029	  0.82166	  1.63906	  0.75796	  1.28238	  0.78981	   1.2484	  0.62845	  0.93206	  1.35457	  0.47983	   1.2293	  0.44586	   1.0276	  0.98726	  0.50106
wtf051r	  0.65393	  0.92994	  0.71337	  0.82378	  0.67303	  0.71762	  0.83864	  0.65393	  0.85987	  0.70489	  0.89384	   0.8896	  0.90021	  1.05945	  1.12526	  0.95754	  1.14225	   0.8896	  1.50106	  0.94268	  1.53715	  0.78557	  1.81316	  1.51168	  2.29299	  1.42038	  2.32908	  1.21019	  1.81528	  0.67729
wtf052l	  2.25265	  0.98089	  2.19957	  0.87049	  2.25902	  0.76433	  2.09129	  0.67304	  2.06369	  0.72824	  2.01486	  0.91508	  1.98513	  1.10404	   1.7346	  0.96391	  1.72611	  0.89172	  1.36093	  0.90021	  1.31847	  0.73249	  0.91295	  1.49682	  0.44161	  1.32272	  0.41401	  1.10616	  1.03184	  0.57325
wtf052r	  0.52229	  0.94055	  0.57749	  0.83015	  0.52441	  0.72399	  0.69214	  0.63482	  0.71762	  0.69215	  0.76645	  0.88535	  0.78768	  1.06794	  1.02123	  0.93418	  1.03184	  0.86412	  1.41826	   0.8896	  1.44798	  0.72187	  1.81104	  1.49257	  2.30997	  1.34183	  2.34182	  1.12739	  1.73248	  0.56901
wtf053l	   2.2208	  0.88535	   2.1656	  0.76858	  2.21868	  0.65818	  2.04883	  0.57113	   2.0276	  0.62633	  1.98513	  0.81741	  1.95966	  1.00849	  1.72399	  0.86837	  1.71337	  0.79618	  1.32908	   0.8259	  1.27601	  0.65181	  0.94904	  1.42888	  0.46497	  1.28238	  0.42887	   1.0637	  1.00637	  0.50319
wtf053r	  0.56475	  0.88535	   0.6242	  0.77495	    0.569	  0.66667	   0.7431	   0.5775	  0.76221	  0.63482	  0.81104	   0.8259	  0.83439	  1.01911	  1.07855	  0.88323	   1.0828	  0.81104	  1.48407	  0.84501	   1.5053	  0.67304	  1.87685	  1.43949	  2.36305	  1.27601	  2.38216	   1.0637	   1.7898	  0.52867
wtf054l	  2.08067	  0.84714	   2.0191	  0.74098	  2.05732	  0.63907	  1.88959	  0.57325	  1.87473	  0.62633	  1.84713	  0.80255	  1.83651	  0.98302	   1.5966	  0.87474	  1.58174	  0.81104	   1.2293	  0.86412	   1.1932	  0.70276	  0.90021	  1.43312	   0.4586	  1.33333	  0.41613	  1.12102	  0.93843	  0.59024
wtf054r	  0.63694	  0.85988	  0.69002	  0.75796	  0.65393	  0.65393	  0.81104	  0.58174	  0.83015	  0.63482	  0.86836	  0.81317	  0.88323	  0.98726	  1.11252	  0.87049	  1.12739	  0.80892	  1.49044	  0.84501	  1.51167	  0.68153	  1.83227	  1.39278	  2.27813	  1.26539	   2.3121	   1.0637	  1.76645	  0.55414
wtf055l	  2.19532	  0.80043	  2.13588	  0.68578	  2.17622	  0.58387	  2.01061	  0.50531	  1.98726	  0.56264	  1.95541	  0.74735	  1.93206	  0.93843	  1.68577	  0.81104	  1.67091	   0.7431	  1.30573	   0.7792	   1.2569	  0.61359	  0.94267	  1.38217	  0.47558	  1.26539	  0.42675	  1.05308	  0.97027	  0.47983
wtf055r	  0.61359	  0.88111	  0.67728	  0.77495	  0.63057	  0.66879	  0.80679	  0.59024	  0.82802	  0.64756	   0.8535	  0.83652	  0.86836	  1.02548	  1.12314	  0.90871	  1.14225	  0.83864	  1.51592	   0.8896	  1.55414	  0.71975	  1.86411	  1.50319	  2.33545	  1.38641	  2.38641	  1.18259	  1.84713	  0.59024
wtf056l	   2.2484	  1.04034	  2.19957	  0.92569	   2.2569	  0.83015	  2.10191	  0.73249	  2.07431	  0.78132	   2.0191	  0.96816	  1.98938	  1.14438	  1.75583	  1.00213	  1.74947	  0.93418	  1.39066	  0.92994	  1.37579	  0.76221	  0.97027	  1.49469	  0.51805	  1.32697	  0.50106	  1.10828	  1.11465	  0.59661
wtf056r	  0.59023	  0.90658	  0.64331	  0.79618	  0.59448	  0.69002	  0.75371	  0.60722	  0.77707	   0.6603	  0.82802	  0.84926	  0.84289	  1.02336	  1.06794	  0.89172	  1.08068	  0.82378	  1.46072	  0.84714	  1.48832	  0.67729	  1.81316	    1.431	  2.29723	  1.28875	  2.31634	  1.07644	  1.74522	  0.53291
wtf057l	  2.20382	  0.81529	  2.14225	  0.70489	  2.18895	  0.59661	  2.01698	  0.51805	  1.99787	  0.57325	  1.95753	  0.76858	  1.94055	  0.96391	  1.69426	  0.83652	  1.67091	  0.76646	  1.30148	  0.80892	  1.26751	  0.64332	  0.92356	  1.44161	  0.43312	  1.31847	  0.38429	  1.10404	  0.96178	  0.50743
wtf057r	  0.50106	  0.81529	  0.55414	  0.70276	   0.5138	  0.59873	  0.67303	  0.50743	  0.70488	  0.56051	  0.74734	  0.75372	  0.77282	  0.94268	  1.01486	  0.80467	   1.0276	  0.73461	  1.40552	  0.76009	  1.45647	  0.58599	  1.80891	  1.37155	  2.29299	  1.21869	  2.32059	  0.99151	  1.73248	  0.44162
wtf058l	  2.12526	  0.90658	  2.06369	  0.80043	  2.10828	  0.69852	  1.94479	  0.62421	  1.92781	  0.67516	  1.88322	  0.85563	  1.86411	  1.02548	  1.63694	  0.90446	  1.62632	  0.83864	  1.26539	  0.86624	  1.24416	  0.70913	  0.91507	   1.4034	  0.46709	  1.26964	  0.44374	  1.06794	  0.98938	  0.56688
wtf058r	  0.61146	  0.87474	  0.66242	  0.76433	  0.61571	  0.66242	  0.77707	  0.58387	   0.7983	  0.63482	  0.83864	  0.81104	  0.86412	  0.98302	  1.09979	  0.86412	  1.10828	  0.80043	   1.4501	  0.81529	  1.46284	  0.65818	  1.80679	  1.34395	   2.2569	   1.2017	    2.276	        1	  1.71337	  0.51593
wtf059l	  2.23566	    0.862	  2.17622	  0.74523	  2.22929	  0.64119	  2.06157	  0.55627	  2.03821	  0.61147	  1.99363	   0.7983	   1.9639	  0.98939	  1.73248	  0.85351	  1.71337	  0.78769	   1.3397	  0.81529	  1.30785	  0.65393	  0.95329	  1.41189	  0.47134	  1.27389	  0.43524	  1.05733	  1.00637	  0.50743
wtf059r	  0.52866	  0.88111	  0.59236	  0.77495	  0.54565	  0.66667	  0.71762	  0.58811	   0.7431	  0.64332	  0.77282	  0.83227	  0.78768	  1.01911	  1.04671	  0.90446	  1.06157	  0.83652	   1.4225	  0.87898	  1.44798	  0.71975	   1.7622	  1.48195	   2.2484	  1.36518	  2.29936	  1.16348	  1.75371	  0.58811
wtf060l	  2.20169	  0.85988	  2.14225	   0.7516	  2.18471	  0.64756	  2.02123	  0.56901	  2.00424	  0.62421	  1.96603	  0.80892	  1.95116	  0.99363	  1.71125	  0.87686	    1.707	  0.80467	  1.33333	  0.84501	  1.28662	  0.68578	   0.9639	  1.45011	  0.49469	  1.33333	  0.44586	  1.12951	  1.00212	  0.54777
wtf060r	  0.56688	  0.74947	  0.62845	  0.64119	  0.59236	  0.53504	  0.75371	  0.45648	  0.77282	   0.5138	  0.81316	  0.70064	  0.81953	  0.88323	  1.05945	  0.76858	  1.06582	  0.69852	  1.42463	  0.73886	  1.46709	   0.5775	  1.78556	  1.33758	  2.25053	  1.23992	  2.30148	  1.02973	  1.77919	  0.45436
wtf061l	   2.2569	   0.9172	  2.20594	  0.80043	  2.26539	  0.69427	  2.09766	  0.61147	  2.07218	   0.6603	   2.0276	  0.84289	  1.99787	  1.02973	  1.76857	  0.89172	  1.75159	   0.8259	  1.39066	  0.83864	  1.37155	  0.67729	  0.99575	  1.39915	   0.5414	  1.24629	  0.51168	  1.04459	  1.09129	  0.52017
wtf061r	  0.55626	  0.87686	  0.60509	  0.76646	  0.55414	  0.66455	  0.71337	  0.57325	  0.73673	  0.62633	  0.78981	  0.81317	  0.81316	  0.99151	  1.04883	  0.85988	  1.05945	  0.78769	  1.41189	  0.80043	  1.45223	  0.63907	  1.80679	  1.37155	  2.27176	  1.22293	  2.30573	  1.01486	   1.7346	  0.49257
wtf062l	  2.21443	  1.04459	  2.16772	  0.93418	  2.21868	  0.83652	  2.05944	  0.74098	  2.03609	  0.79193	        2	  0.97028	   1.9639	  1.15075	  1.74734	  1.00425	  1.72823	  0.93418	   1.3673	   0.9448	  1.34607	  0.77495	  1.02972	  1.52017	  0.57325	  1.39703	  0.50743	  1.19321	  1.04246	  0.61996
wtf062r	  0.50955	  0.81104	  0.56475	  0.70276	  0.52229	  0.59873	  0.68153	  0.51805	    0.707	  0.56901	  0.74097	  0.75584	  0.76433	  0.93631	  1.01061	  0.80892	  1.01911	   0.7431	  1.39066	   0.7707	  1.41189	  0.60934	  1.74097	  1.33758	  2.22505	   1.2017	  2.26114	  0.99576	  1.69639	  0.46709
wtf063l	  2.18471	  0.90021	  2.12738	  0.78769	  2.18259	  0.68365	  2.02123	  0.59236	  1.99787	  0.64756	  1.95329	  0.83652	  1.92356	  1.02336	  1.69002	  0.88323	  1.68152	  0.81104	  1.28662	   0.8344	   1.2484	  0.66667	  0.90233	  1.42463	  0.41826	   1.2845	  0.38641	  1.06794	  0.97877	  0.51805
wtf063r	  0.54777	  0.89809	  0.60297	  0.78769	  0.55626	  0.68578	  0.71974	  0.59661	  0.74522	  0.65181	  0.79193	  0.84077	  0.81104	  1.02548	  1.06157	  0.89809	  1.06582	   0.8259	  1.43099	  0.84926	  1.47558	  0.69215	  1.81741	  1.46072	  2.29299	  1.32484	  2.32908	  1.10616	   1.7622	   0.5499
wtf064l	  2.21656	  0.82803	  2.16772	   0.7155	  2.21656	  0.61571	  2.05732	  0.52654	  2.03397	  0.58174	  1.98938	  0.76646	   1.9639	  0.95117	   1.7155	  0.82166	  1.69851	  0.74947	   1.3397	   0.7707	  1.32271	   0.6051	  0.94692	  1.35669	  0.48832	  1.19745	  0.46072	  0.98514	  1.04246	  0.45011
wtf064r	  0.58386	  0.87261	  0.63057	  0.76221	  0.57325	   0.6603	  0.73248	  0.56901	  0.75796	  0.61996	  0.80892	  0.80467	  0.84713	  0.98514	  1.07643	  0.84077	   1.0828	  0.77495	  1.43312	   0.7707	  1.46496	  0.61147	  1.85775	  1.34395	  2.31634	  1.17622	  2.34182	  0.95966	  1.74734	  0.45648
wtf065l	  2.19108	  0.89385	  2.14437	   0.7983	  2.17834	  0.70913	  2.04246	  0.63907	  2.02547	  0.68365	  1.98726	  0.84926	  1.97664	  1.01911	  1.77707	  0.89597	   1.7622	  0.83864	   1.4225	  0.86624	  1.39702	  0.72187	  1.09554	  1.38641	  0.64331	  1.25903	  0.61783	  1.04247	  1.14225	  0.58387
wtf065r	  0.71337	  0.91932	  0.75584	  0.81954	    0.707	  0.73036	  0.85138	  0.64756	  0.87049	  0.69427	  0.92993	  0.86624	  0.95329	   1.0276	  1.13588	  0.89172	  1.14862	  0.83227	  1.49894	  0.83652	   1.5138	   0.6879	  1.85775	  1.36306	   2.2845	  1.20595	  2.29723	  0.98514	  1.75371	  0.53504
wtf066l	    2.276	   0.8896	  2.21868	  0.77495	  2.26751	  0.66879	  2.09978	  0.57962	  2.07431	  0.63695	  2.03821	  0.82378	  2.01273	  1.01486	  1.75796	  0.88535	  1.74947	  0.81104	  1.37792	  0.83864	  1.34819	  0.67092	  1.01698	  1.45223	  0.53291	  1.32909	  0.49257	  1.11677	  1.05732	  0.52017
wtf066r	  0.52866	  0.95329	  0.57962	  0.84077	  0.52654	  0.73886	  0.68577	  0.64119	  0.71125	  0.69639	  0.76858	  0.88535	   0.7983	  1.06794	  1.03397	  0.92569	  1.04034	  0.85563	  1.43099	  0.87049	   1.4586	  0.69639	  1.83651	  1.45011	  2.30785	  1.29936	  2.33333	  1.07856	  1.73248	  0.54353
wtf067l	  2.04883	  0.88323	  1.99575	  0.77283	  2.03821	  0.67516	  1.88747	  0.59873	  1.86836	  0.65181	  1.81104	   0.8344	  1.80254	  1.00425	  1.58811	  0.87686	  1.57324	  0.81104	  1.21868	   0.8344	  1.19533	  0.68365	  0.86412	   1.4034	  0.40764	  1.27389	  0.36518	  1.05733	  0.91083	  0.53716
wtf067r	  0.63906	  0.90021	   0.6879	  0.79406	  0.64543	  0.69427	  0.79618	  0.61784	  0.81528	  0.66667	  0.86412	  0.84501	  0.87473	  1.01062	  1.10828	  0.89597	  1.11677	  0.83015	  1.45223	  0.85138	  1.49044	  0.70276	  1.80679	  1.42675	  2.28874	  1.29724	  2.31847	  1.09979	  1.76433	  0.56051
wtf068l	  2.16135	  0.84289	  2.09554	  0.73886	  2.15498	   0.6327	   1.9915	  0.55414	  1.97452	  0.60722	  1.93206	  0.78557	   1.9087	  0.96603	  1.66242	  0.84501	  1.65392	   0.7792	  1.28662	  0.80892	  1.25265	  0.64544	  0.92569	  1.38854	  0.46709	  1.26539	  0.42887	  1.05096	  0.98726	  0.50956
wtf068r	  0.55626	  0.95542	  0.60722	  0.85138	  0.56263	   0.7516	  0.72611	  0.66455	  0.74522	   0.7155	  0.78768	  0.90234	  0.80467	  1.07644	  1.02972	  0.95329	  1.04671	  0.88323	  1.40976	  0.91295	  1.43949	   0.7516	  1.76433	  1.49257	  2.24203	  1.35457	  2.27176	  1.14013	   1.7155	  0.61359
wtf069l	  2.16135	  0.81529	  2.10828	  0.70276	  2.15923	  0.60085	  1.99363	  0.51805	  1.97239	  0.57113	  1.93418	  0.75584	   1.9087	  0.93843	   1.6518	  0.82166	  1.64968	  0.74523	  1.29724	   0.7707	  1.26327	  0.61359	  0.91932	  1.35457	  0.42887	  1.22081	  0.40127	  1.00849	  0.96815	  0.47134
wtf069r	  0.59236	  0.87686	  0.64331	  0.76009	  0.59448	  0.66455	  0.74734	  0.56688	  0.77282	  0.62208	  0.81953	  0.80467	  0.85138	  0.99151	  1.09342	  0.85138	  1.09766	  0.77707	  1.44161	   0.7792	  1.46921	  0.62208	  1.85775	  1.34395	  2.32908	  1.18472	  2.34394	  0.96391	  1.75371	  0.46073
wtf070l	  2.29935	  0.83652	  2.22504	  0.71763	  2.26963	  0.60086	  2.08491	  0.52018	  2.06368	  0.58387	  2.03608	  0.79194	  2.02122	  1.00425	  1.73884	   0.8896	  1.71974	  0.81317	  1.30997	  0.87474	  1.26326	  0.69427	  0.91507	  1.55627	  0.40339	  1.42888	  0.35032	  1.18896	  0.92993	  0.55203
wtf070r	  0.36518	  0.81954	  0.44373	  0.69427	  0.39278	  0.58387	  0.57112	   0.4947	  0.59448	  0.55839	  0.64331	  0.76434	  0.64543	  0.96604	  0.92144	  0.83865	  0.94692	  0.76222	  1.36517	  0.80468	  1.40976	  0.61784	  1.79192	  1.46922	   2.2951	  1.32697	  2.33969	  1.08705	  1.72186	  0.46498
wtf071l	    2.276	  0.86837	  2.21018	  0.74523	  2.25689	  0.62846	  2.07854	  0.54353	  2.05307	  0.60723	  2.01273	  0.81317	  1.99362	  1.02124	  1.70912	  0.89385	   1.6985	  0.81317	  1.30148	  0.84714	  1.24415	  0.66667	  0.86836	  1.52017	  0.35881	  1.36731	  0.31422	  1.13164	  0.92781	   0.5223
wtf071r	  0.40339	  0.87686	  0.47346	  0.75585	  0.42038	   0.6412	  0.59872	  0.54141	   0.6242	  0.60298	  0.66029	  0.81105	  0.69214	  1.01699	  0.96178	  0.88111	  0.97452	  0.80043	   1.3864	  0.82379	  1.44161	   0.6412	  1.83863	  1.47983	  2.33757	  1.31423	  2.38215	  1.08705	  1.74097	  0.48408
wtf072l	    2.276	    0.862	  2.21018	  0.74523	  2.26113	  0.62633	  2.07005	   0.5499	  2.05307	  0.60723	  2.02759	  0.80892	  2.01273	  1.00425	  1.73884	  0.89173	   1.7261	  0.81317	  1.34182	  0.86625	  1.26751	  0.69215	  0.97027	  1.52017	  0.47983	  1.39066	  0.42463	  1.17835	  0.97876	  0.55839
wtf072r	  0.50318	  0.87686	    0.569	  0.76009	  0.51804	  0.64969	  0.69851	  0.56689	  0.71974	  0.62633	  0.75583	  0.82166	  0.78131	  1.01911	  1.03396	   0.8981	   1.0467	  0.82166	  1.43948	  0.86837	  1.50318	  0.70064	  1.83651	   1.5138	  2.32483	  1.38642	  2.37578	  1.16349	  1.79405	  0.55627
wtf073l	  2.20806	  0.80043	   2.1571	  0.67941	   2.2123	  0.57113	  2.03821	  0.48833	   2.0106	  0.54353	   1.9639	  0.73461	  1.93629	   0.9172	  1.69001	  0.79831	  1.67727	  0.71975	  1.30785	  0.74523	  1.27176	  0.57538	  0.90233	  1.33121	  0.44161	  1.17835	  0.40976	  0.95967	  0.98726	  0.42464
wtf073r	  0.48832	  0.87686	  0.54989	  0.76009	  0.50318	  0.64757	  0.67728	  0.57113	  0.69851	  0.62846	  0.73673	  0.82803	  0.75796	  1.01699	  1.00424	  0.90234	  1.02123	  0.83016	  1.41188	  0.87686	   1.4501	  0.70701	  1.78555	  1.49045	  2.25901	  1.37155	  2.30784	  1.15924	  1.73884	  0.56689
wtf074l	  2.27387	   0.9533	  2.21018	   0.8344	    2.276	  0.71763	  2.08916	   0.6327	  2.06368	  0.69003	  2.02547	  0.88748	  1.98937	  1.08493	  1.74097	  0.94905	  1.73035	  0.87686	  1.31634	  0.91083	  1.27388	  0.73037	  0.90445	  1.53291	  0.38853	  1.37155	  0.36093	  1.14226	  0.98726	  0.57326
